archetype_id,path,rm_type,aom_type,node_id,name_de,name_en
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/,OBSERVATION,CComplexObject,at0000,Paced Auditory Serial Addition Test,Paced Auditory Serial Addition Test
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002],HISTORY,CComplexObject,at0002,Event Series,Event Series
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064],POINT_EVENT,CComplexObject,at0064,PASAT-3'',PASAT-3''
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001],ITEM_TREE,CComplexObject,at0001,Baum,Tree
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0015],ELEMENT,CComplexObject,at0015,Anzahl korrekter Ergebnisse,Total Correct Answers
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0015]/value,DV_COUNT,CComplexObject
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0015]/value/magnitude,Integer,CPrimitiveObject
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0029],ELEMENT,CComplexObject,at0029,Anzahl korrekter Ergebnisse in der ersten Hälfte,First Half Total Correct Answers
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0029]/value,DV_COUNT,CComplexObject
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0029]/value/magnitude,Integer,CPrimitiveObject
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0030],ELEMENT,CComplexObject,at0030,Anzahl korrekter Ergebnisse in der zweiten Hälfte,Second Half Total Correct Answers
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0030]/value,DV_COUNT,CComplexObject
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0030]/value/magnitude,Integer,CPrimitiveObject
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0031],ELEMENT,CComplexObject,at0031,Anzahl der Rechenfehler,Total Errors of Commission
openEHR-EHR-OBSERVATION.paced_auditory_serial_addition_test.v0,/data[at0002]/events[at0064]/data[at0001]/items[at0031]/value,DV_COUNT,CComplexObject
